ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,106.63771554425855
ID_-0.667_30.433_2022_16,112.55961521115672
ID_-0.667_30.433_2022_17,112.56680105579387
ID_-0.667_30.433_2022_18,109.39155528570114
ID_-0.667_30.433_2022_19,99.44064676921393
ID_-0.667_30.433_2022_20,99.01761559614748
ID_-0.667_30.433_2022_21,98.36556532035624
ID_-0.667_30.433_2022_22,97.88430544470363
ID_-0.667_30.433_2022_23,97.53079563999998
ID_-0.667_30.433_2022_24,98.17054570614727
ID_-0.667_30.433_2022_25,97.42243407999992
ID_-0.667_30.433_2022_26,96.56772133999995
ID_-0.667_30.433_2022_27,96.10217050051557
ID_-0.667_30.433_2022_28,97.73864307625495
ID_-0.667_30.433_2022_29,102.28719860849247
ID_-0.667_30.433_2022_30,102.4409610240419
ID_-0.667_30.433_2022_31,102.46729286720547
ID_-0.667_30.433_2022_32,108.3799737724055
ID_-0.667_30.433_2022_33,110.14644388248118
ID_-0.667_30.433_2022_34,111.43277910000012
ID_-0.667_30.433_2022_35,112.22252414000015
ID_-0.667_30.433_2022_36,111.04983353159214
ID_-0.667_30.433_2022_37,106.97264469840282
ID_-0.667_30.433_2022_38,107.41632551735789
ID_-0.667_30.433_2022_39,110.55691753737179
ID_-0.667_30.433_2022_40,112.05232556829331
ID_-0.667_30.433_2022_41,102.8557753972463
ID_-0.667_30.433_2022_42,105.02440627531074
ID_-0.667_30.433_2022_43,108.7447176894518
ID_-0.667_30.433_2022_44,99.26355773494645
ID_-0.667_30.433_2022_45,91.64339455207704
ID_-0.667_30.433_2022_46,92.45312944667008
ID_-0.667_30.433_2022_47,89.44919278848309
ID_-0.667_30.433_2022_48,75.15656852629769
ID_-0.677_29.623_2022_00,1.2771857190000013
ID_-0.677_29.623_2022_01,1.2782150279999989
ID_-0.677_29.623_2022_02,1.2643726210000015
ID_-0.677_29.623_2022_03,1.272017620000001
ID_-0.677_29.623_2022_04,1.2579093099999976
ID_-0.677_29.623_2022_05,1.2702074859999986
ID_-0.677_29.623_2022_06,1.276239960000001
ID_-0.677_29.623_2022_07,1.2858242309999985
ID_-0.677_29.623_2022_08,1.296438610999999
ID_-0.677_29.623_2022_09,1.3000148600000014
ID_-0.677_29.623_2022_10,1.2969619759999997
ID_-0.677_29.623_2022_11,1.3022939240000009
ID_-0.677_29.623_2022_12,1.3351161110000018
ID_-0.677_29.623_2022_13,1.3572026919999995
ID_-0.677_29.623_2022_14,1.3696404290000022
ID_-0.677_29.623_2022_15,1.3782376170000012
ID_-0.677_29.623_2022_16,1.3790172250000015
ID_-0.677_29.623_2022_17,1.377172548000001
ID_-0.677_29.623_2022_18,1.3832673970000007
ID_-0.677_29.623_2022_19,1.4422309990000008
ID_-0.677_29.623_2022_20,1.4499915400000019
ID_-0.677_29.623_2022_21,1.4560678750000016
ID_-0.677_29.623_2022_22,1.4769128820000008
ID_-0.677_29.623_2022_23,1.4876074839999989
ID_-0.677_29.623_2022_24,1.5039890220000003
ID_-0.677_29.623_2022_25,1.517141225
ID_-0.677_29.623_2022_26,1.5167505480000003
ID_-0.677_29.623_2022_27,1.5152827040000023
ID_-0.677_29.623_2022_28,1.5136616610000007
ID_-0.677_29.623_2022_29,1.5177495110000012
ID_-0.677_29.623_2022_30,1.519835639000001
ID_-0.677_29.623_2022_31,1.5177734300000003
ID_-0.677_29.623_2022_32,1.503231155
ID_-0.677_29.623_2022_33,1.4872244650000002
ID_-0.677_29.623_2022_34,1.4772985499999982
ID_-0.677_29.623_2022_35,1.4730763379999992
ID_-0.677_29.623_2022_36,1.4628704000000001
ID_-0.677_29.623_2022_37,1.414926753
ID_-0.677_29.623_2022_38,1.405887015000003
ID_-0.677_29.623_2022_39,1.390666006000003
ID_-0.677_29.623_2022_40,1.3387689010000008
ID_-0.677_29.623_2022_41,1.3116163769999978
ID_-0.677_29.623_2022_42,1.3080843469999994
ID_-0.677_29.623_2022_43,1.3096127200000007
ID_-0.677_29.623_2022_44,1.3091371660000013
ID_-0.677_29.623_2022_45,1.3156997419999994
ID_-0.677_29.623_2022_46,1.3424117330000014
ID_-0.677_29.623_2022_47,1.3226155569999982
ID_-0.677_29.623_2022_48,1.3175175249999993
ID_-0.702_29.798_2022_00,78.66224477591221
ID_-0.702_29.798_2022_01,84.51698428064836
ID_-0.702_29.798_2022_02,87.78297760100105
ID_-0.702_29.798_2022_03,89.88361048465252
ID_-0.702_29.798_2022_04,91.52496715000005
ID_-0.702_29.798_2022_05,92.76792211993735
ID_-0.702_29.798_2022_06,91.94840183993742
ID_-0.702_29.798_2022_07,90.84222754011984
ID_-0.702_29.798_2022_08,96.04188531104126
ID_-0.702_29.798_2022_09,94.24215810705489
ID_-0.702_29.798_2022_10,93.60386653946503
ID_-0.702_29.798_2022_11,95.63368317156677
ID_-0.702_29.798_2022_12,82.50999897977077
ID_-0.702_29.798_2022_13,106.2022910228572
ID_-0.702_29.798_2022_14,100.49037083907282
ID_-0.702_29.798_2022_15,99.97892262103335
ID_-0.702_29.798_2022_16,105.98073286000006
ID_-0.702_29.798_2022_17,105.34962472000014
ID_-0.702_29.798_2022_18,103.9130129
ID_-0.702_29.798_2022_19,92.39019414378187
ID_-0.702_29.798_2022_20,93.03227451809686
ID_-0.702_29.798_2022_21,93.30035360000002
ID_-0.702_29.798_2022_22,93.57485640000006
ID_-0.702_29.798_2022_23,93.4764146000001
ID_-0.702_29.798_2022_24,94.11199649999995
ID_-0.702_29.798_2022_25,93.25704150000001
ID_-0.702_29.798_2022_26,92.49638559999995
ID_-0.702_29.798_2022_27,92.04243679999985
ID_-0.702_29.798_2022_28,92.45916352735048
ID_-0.702_29.798_2022_29,97.29828037994717
ID_-0.702_29.798_2022_30,97.36286960000001
ID_-0.702_29.798_2022_31,96.72839664999991
ID_-0.702_29.798_2022_32,102.14438843443175
ID_-0.702_29.798_2022_33,103.10055388557385
ID_-0.702_29.798_2022_34,103.94422504999993
ID_-0.702_29.798_2022_35,104.84069061481945
ID_-0.702_29.798_2022_36,102.33918942553804
ID_-0.702_29.798_2022_37,100.07728751743136
ID_-0.702_29.798_2022_38,100.27850777251331
ID_-0.702_29.798_2022_39,103.44306122893684
ID_-0.702_29.798_2022_40,106.60830493992039
ID_-0.702_29.798_2022_41,96.04245111999995
ID_-0.702_29.798_2022_42,99.0559408499999
ID_-0.702_29.798_2022_43,103.3056133464733
ID_-0.702_29.798_2022_44,92.36919122078572
ID_-0.702_29.798_2022_45,89.9299767768396
ID_-0.702_29.798_2022_46,90.76124080949283
ID_-0.702_29.798_2022_47,88.15776441630486
ID_-0.702_29.798_2022_48,77.34201451514647
ID_-0.720_30.480_2022_00,124.90383301029603
ID_-0.720_30.480_2022_01,139.69555288577084
ID_-0.720_30.480_2022_02,145.27065888860963
ID_-0.720_30.480_2022_03,148.43269485677902
ID_-0.720_30.480_2022_04,152.33490776710298
ID_-0.720_30.480_2022_05,152.99718230000016
ID_-0.720_30.480_2022_06,152.20840030000005
ID_-0.720_30.480_2022_07,151.19713419999985
ID_-0.720_30.480_2022_08,153.7680549998257
ID_-0.720_30.480_2022_09,153.70528760413004
ID_-0.720_30.480_2022_10,152.17408406545414
ID_-0.720_30.480_2022_11,153.0576138079882
ID_-0.720_30.480_2022_12,132.5455902300415
ID_-0.720_30.480_2022_13,163.51402571953955
ID_-0.720_30.480_2022_14,157.55523331483207
ID_-0.720_30.480_2022_15,156.97214629933822
ID_-0.720_30.480_2022_16,166.32028634561684
ID_-0.720_30.480_2022_17,164.17611089447146
ID_-0.720_30.480_2022_18,160.0291052794686
ID_-0.720_30.480_2022_19,143.07847506618714
ID_-0.720_30.480_2022_20,141.83624753365245
ID_-0.720_30.480_2022_21,140.3361004680747
ID_-0.720_30.480_2022_22,139.8109717960624
ID_-0.720_30.480_2022_23,139.51773556746087
ID_-0.720_30.480_2022_24,140.13809003602364
ID_-0.720_30.480_2022_25,138.3490141000001
ID_-0.720_30.480_2022_26,137.4776636999999
ID_-0.720_30.480_2022_27,137.22950389999997
ID_-0.720_30.480_2022_28,138.64542487850082
ID_-0.720_30.480_2022_29,142.78713255081527
ID_-0.720_30.480_2022_30,143.23193287755058
ID_-0.720_30.480_2022_31,143.6031914954588
ID_-0.720_30.480_2022_32,148.19730186181047
ID_-0.720_30.480_2022_33,150.61827838124054
ID_-0.720_30.480_2022_34,151.62831559292107
ID_-0.720_30.480_2022_35,152.65635911134072
ID_-0.720_30.480_2022_36,149.5269371697944
ID_-0.720_30.480_2022_37,148.35705241585637
ID_-0.720_30.480_2022_38,150.26551587985233
ID_-0.720_30.480_2022_39,160.09988309722152
ID_-0.720_30.480_2022_40,166.78868205048875
ID_-0.720_30.480_2022_41,159.74035460776224
ID_-0.720_30.480_2022_42,161.06649256102088
ID_-0.720_30.480_2022_43,164.1882436577003
ID_-0.720_30.480_2022_44,156.09612027022465
ID_-0.720_30.480_2022_45,152.18164666161186
ID_-0.720_30.480_2022_46,152.84177402153782
ID_-0.720_30.480_2022_47,143.711128036008
ID_-0.720_30.480_2022_48,118.82375565612722
ID_-0.726_29.374_2022_00,0.18298548232842118
ID_-0.726_29.374_2022_01,0.19848635410817247
ID_-0.726_29.374_2022_02,0.20804170101827893
ID_-0.726_29.374_2022_03,0.21204800489396233
ID_-0.726_29.374_2022_04,0.21308353404332428
ID_-0.726_29.374_2022_05,0.21381372221532566
ID_-0.726_29.374_2022_06,0.21198969389999983
ID_-0.726_29.374_2022_07,0.2129557658999998
ID_-0.726_29.374_2022_08,0.2169375412893553
ID_-0.726_29.374_2022_09,0.2166182105598203
ID_-0.726_29.374_2022_10,0.21727826590182336
ID_-0.726_29.374_2022_11,0.22800198974314947
ID_-0.726_29.374_2022_12,0.1888625586246224
ID_-0.726_29.374_2022_13,0.23024686092745866
ID_-0.726_29.374_2022_14,0.22410852280870447
ID_-0.726_29.374_2022_15,0.22717987295911093
ID_-0.726_29.374_2022_16,0.23059347037586136
ID_-0.726_29.374_2022_17,0.2338604360071274
ID_-0.726_29.374_2022_18,0.23441736470231586
ID_-0.726_29.374_2022_19,0.22989106408929738
ID_-0.726_29.374_2022_20,0.23239747438929698
ID_-0.726_29.374_2022_21,0.2326431087103539
ID_-0.726_29.374_2022_22,0.23518211349999998
ID_-0.726_29.374_2022_23,0.23630776579999987
ID_-0.726_29.374_2022_24,0.2426000163999998
ID_-0.726_29.374_2022_25,0.2411939808000001
ID_-0.726_29.374_2022_26,0.2397568215
ID_-0.726_29.374_2022_27,0.23954765940000008
ID_-0.726_29.374_2022_28,0.2415672066
ID_-0.726_29.374_2022_29,0.25147620140775395
ID_-0.726_29.374_2022_30,0.25209882440000014
ID_-0.726_29.374_2022_31,0.2504002134000003
ID_-0.726_29.374_2022_32,0.25586683029999985
ID_-0.726_29.374_2022_33,0.25652265050000017
ID_-0.726_29.374_2022_34,0.2547364904076568
ID_-0.726_29.374_2022_35,0.2559367477584241
ID_-0.726_29.374_2022_36,0.2504040972352174
ID_-0.726_29.374_2022_37,0.24253724983498454
ID_-0.726_29.374_2022_38,0.23760296860000024
ID_-0.726_29.374_2022_39,0.2366201435
ID_-0.726_29.374_2022_40,0.23279343961164387
ID_-0.726_29.374_2022_41,0.22508379349043584
ID_-0.726_29.374_2022_42,0.22714780214016309
ID_-0.726_29.374_2022_43,0.23183639684263405
ID_-0.726_29.374_2022_44,0.22211283901369502
ID_-0.726_29.374_2022_45,0.21448171970000016
ID_-0.726_29.374_2022_46,0.21656223900000016
ID_-0.726_29.374_2022_47,0.20466252030000018
ID_-0.726_29.374_2022_48,0.23387819985831218
ID_-0.727_30.573_2022_00,98.30581443233412
ID_-0.727_30.573_2022_01,109.4560575479494
ID_-0.727_30.573_2022_02,113.93404925971035
ID_-0.727_30.573_2022_03,116.55731192433741
ID_-0.727_30.573_2022_04,119.65378580861614
ID_-0.727_30.573_2022_05,119.54820804999994
ID_-0.727_30.573_2022_06,119.08624420000002
ID_-0.727_30.573_2022_07,118.03018194999996
ID_-0.727_30.573_2022_08,120.67017505000008
ID_-0.727_30.573_2022_09,119.88698013000014
ID_-0.727_30.573_2022_10,118.78110799000007
ID_-0.727_30.573_2022_11,118.45427505999989
ID_-0.727_30.573_2022_12,107.36155686515747
ID_-0.727_30.573_2022_13,125.3167397120054
ID_-0.727_30.573_2022_14,121.14527552222758
ID_-0.727_30.573_2022_15,121.74175802106286
ID_-0.727_30.573_2022_16,126.54108027139456
ID_-0.727_30.573_2022_17,124.86468364076576
ID_-0.727_30.573_2022_18,122.71204130322978
ID_-0.727_30.573_2022_19,110.31203934894131
ID_-0.727_30.573_2022_20,108.20300351904248
ID_-0.727_30.573_2022_21,107.18141199818105
ID_-0.727_30.573_2022_22,106.82635408545268
ID_-0.727_30.573_2022_23,106.64347526925928
ID_-0.727_30.573_2022_24,107.10178437588417
ID_-0.727_30.573_2022_25,105.74323619999991
ID_-0.727_30.573_2022_26,105.19349479999988
ID_-0.727_30.573_2022_27,104.82215974526649
ID_-0.727_30.573_2022_28,105.19226441065268
ID_-0.727_30.573_2022_29,108.42561005171702
ID_-0.727_30.573_2022_30,109.06419722714321
ID_-0.727_30.573_2022_31,109.2146675802776
ID_-0.727_30.573_2022_32,113.08426872771328
ID_-0.727_30.573_2022_33,114.42106253653776
ID_-0.727_30.573_2022_34,115.18305985058956
ID_-0.727_30.573_2022_35,115.49332201463687
ID_-0.727_30.573_2022_36,113.88353275153266
ID_-0.727_30.573_2022_37,113.04276580737705
ID_-0.727_30.573_2022_38,114.22334014216578
ID_-0.727_30.573_2022_39,123.43874149033853
ID_-0.727_30.573_2022_40,128.95481168718308
ID_-0.727_30.573_2022_41,123.2456169814996
ID_-0.727_30.573_2022_42,124.83028042690714
ID_-0.727_30.573_2022_43,126.93274411421876
ID_-0.727_30.573_2022_44,122.15213894945938
ID_-0.727_30.573_2022_45,119.44647414511319
ID_-0.727_30.573_2022_46,119.77774399438695
ID_-0.727_30.573_2022_47,111.59104562348394
ID_-0.727_30.573_2022_48,92.01064235731712
ID_-0.766_29.534_2022_00,0.004089790402838676
ID_-0.766_29.534_2022_01,0.004378638800266834
ID_-0.766_29.534_2022_02,0.004522887176332899
ID_-0.766_29.534_2022_03,0.004597163710953029
ID_-0.766_29.534_2022_04,0.004645557389957253
ID_-0.766_29.534_2022_05,0.004760194108000009
ID_-0.766_29.534_2022_06,0.004706423153000007
ID_-0.766_29.534_2022_07,0.004687957627078916
ID_-0.766_29.534_2022_08,0.004882143257171786
ID_-0.766_29.534_2022_09,0.004865102661682493
ID_-0.766_29.534_2022_10,0.004848758686799004
ID_-0.766_29.534_2022_11,0.0049774133669991
ID_-0.766_29.534_2022_12,0.0043479929925707836
ID_-0.766_29.534_2022_13,0.005291230962999991
ID_-0.766_29.534_2022_14,0.005153366681286681
ID_-0.766_29.534_2022_15,0.005172158992207996
ID_-0.766_29.534_2022_16,0.005301349298781982
ID_-0.766_29.534_2022_17,0.005345383121280625
ID_-0.766_29.534_2022_18,0.005286300118
ID_-0.766_29.534_2022_19,0.005036170780999994
ID_-0.766_29.534_2022_20,0.005040472419999998
ID_-0.766_29.534_2022_21,0.005046439323000005
ID_-0.766_29.534_2022_22,0.005086098972999998
ID_-0.766_29.534_2022_23,0.005121845031000003
ID_-0.766_29.534_2022_24,0.005249778859000005
ID_-0.766_29.534_2022_25,0.005201051937999996
ID_-0.766_29.534_2022_26,0.005168763412999997
ID_-0.766_29.534_2022_27,0.005161261910000003
ID_-0.766_29.534_2022_28,0.005241860083798377
ID_-0.766_29.534_2022_29,0.005509912743319042
ID_-0.766_29.534_2022_30,0.0055139219029999974
ID_-0.766_29.534_2022_31,0.005499536659018002
ID_-0.766_29.534_2022_32,0.005683402254965109
ID_-0.766_29.534_2022_33,0.005742486043696832
ID_-0.766_29.534_2022_34,0.005745727746275005
ID_-0.766_29.534_2022_35,0.005785471944811486
ID_-0.766_29.534_2022_36,0.005683023654169315
ID_-0.766_29.534_2022_37,0.005448345143541682
ID_-0.766_29.534_2022_38,0.005382011635491115
ID_-0.766_29.534_2022_39,0.005385208423879465
ID_-0.766_29.534_2022_40,0.005356508214999997
ID_-0.766_29.534_2022_41,0.005002909239000003
ID_-0.766_29.534_2022_42,0.005076552629
ID_-0.766_29.534_2022_43,0.005213627334298235
ID_-0.766_29.534_2022_44,0.004815500258999999
ID_-0.766_29.534_2022_45,0.004609527810014411
ID_-0.766_29.534_2022_46,0.0046483623284859395
ID_-0.766_29.534_2022_47,0.004708918749596388
ID_-0.766_29.534_2022_48,0.011436181030150561
ID_-0.785_29.115_2022_00,30.932370106288783
ID_-0.785_29.115_2022_01,35.30361510999999
ID_-0.785_29.115_2022_02,36.829860855435435
ID_-0.785_29.115_2022_03,38.10148846999992
ID_-0.785_29.115_2022_04,38.71068611999994
ID_-0.785_29.115_2022_05,37.80909282999998
ID_-0.785_29.115_2022_06,37.763596930000006
ID_-0.785_29.115_2022_07,37.598446929999966
ID_-0.785_29.115_2022_08,37.161598680000026
ID_-0.785_29.115_2022_09,36.952036468033
ID_-0.785_29.115_2022_10,36.86928306606596
ID_-0.785_29.115_2022_11,36.40066864278204
ID_-0.785_29.115_2022_12,32.13917537532463
ID_-0.785_29.115_2022_13,36.65144559078079
ID_-0.785_29.115_2022_14,36.000537579999964
ID_-0.785_29.115_2022_15,36.38571444505556
ID_-0.785_29.115_2022_16,37.15783693459547
ID_-0.785_29.115_2022_17,36.084710019388375
ID_-0.785_29.115_2022_18,35.75253940367734
ID_-0.785_29.115_2022_19,32.43450666102885
ID_-0.785_29.115_2022_20,31.403965935773805
ID_-0.785_29.115_2022_21,31.506274560193425
ID_-0.785_29.115_2022_22,31.536875200000036
ID_-0.785_29.115_2022_23,31.566257160000013
ID_-0.785_29.115_2022_24,31.75609022851652
ID_-0.785_29.115_2022_25,31.295446593298962
ID_-0.785_29.115_2022_26,31.173467766928173
ID_-0.785_29.115_2022_27,31.106497037392643
ID_-0.785_29.115_2022_28,30.78822132905779
ID_-0.785_29.115_2022_29,31.57367064999999
ID_-0.785_29.115_2022_30,31.601790070000014
ID_-0.785_29.115_2022_31,31.637246850000025
ID_-0.785_29.115_2022_32,31.97209565012
ID_-0.785_29.115_2022_33,31.979635879999968
ID_-0.785_29.115_2022_34,31.892347610000048
ID_-0.785_29.115_2022_35,31.74561448999998
ID_-0.785_29.115_2022_36,30.81828233290448
ID_-0.785_29.115_2022_37,32.01715350401882
ID_-0.785_29.115_2022_38,32.18646681684642
ID_-0.785_29.115_2022_39,35.20799664309301
ID_-0.785_29.115_2022_40,38.18685979302386
ID_-0.785_29.115_2022_41,38.40692149286733
ID_-0.785_29.115_2022_42,38.504734502867315
ID_-0.785_29.115_2022_43,38.43994452528166
ID_-0.785_29.115_2022_44,39.02101729615536
ID_-0.785_29.115_2022_45,39.18228658374536
ID_-0.785_29.115_2022_46,38.959544932612424
ID_-0.785_29.115_2022_47,35.850826627793836
ID_-0.785_29.115_2022_48,29.39647435742823
ID_-0.787_30.513_2022_00,3.1192296766005603
ID_-0.787_30.513_2022_01,3.272335749425125
ID_-0.787_30.513_2022_02,3.3345781419327403
ID_-0.787_30.513_2022_03,3.3906899047004004
ID_-0.787_30.513_2022_04,3.4320220270145807
ID_-0.787_30.513_2022_05,3.5947526496636653
ID_-0.787_30.513_2022_06,3.5611595851923634
ID_-0.787_30.513_2022_07,3.4692458620409807
ID_-0.787_30.513_2022_08,3.8140239890219267
ID_-0.787_30.513_2022_09,3.7907186658868626
ID_-0.787_30.513_2022_10,3.7412619700635577
ID_-0.787_30.513_2022_11,3.8388997933869358
ID_-0.787_30.513_2022_12,3.5324028742110247
ID_-0.787_30.513_2022_13,4.429085036632827
ID_-0.787_30.513_2022_14,4.2386476774906345
ID_-0.787_30.513_2022_15,4.194298534000005
ID_-0.787_30.513_2022_16,4.450382568
ID_-0.787_30.513_2022_17,4.446713964000002
ID_-0.787_30.513_2022_18,4.333624203037217
ID_-0.787_30.513_2022_19,3.861440451646156
ID_-0.787_30.513_2022_20,3.9007121893441132
ID_-0.787_30.513_2022_21,3.8280915462197957
ID_-0.787_30.513_2022_22,3.8060592514745792
ID_-0.787_30.513_2022_23,3.7762192069036598
ID_-0.787_30.513_2022_24,3.793378801105665
ID_-0.787_30.513_2022_25,3.7725473226254134
ID_-0.787_30.513_2022_26,3.7330700749339156
ID_-0.787_30.513_2022_27,3.699552881269409
ID_-0.787_30.513_2022_28,3.8261543441163637
ID_-0.787_30.513_2022_29,3.9959558141253995
ID_-0.787_30.513_2022_30,4.013635008529455
ID_-0.787_30.513_2022_31,3.982492554850482
ID_-0.787_30.513_2022_32,4.2573462496923336
ID_-0.787_30.513_2022_33,4.387083829805489
ID_-0.787_30.513_2022_34,4.468010759327767
ID_-0.787_30.513_2022_35,4.5046068840043105
ID_-0.787_30.513_2022_36,4.496069755019137
ID_-0.787_30.513_2022_37,4.235673732051134
ID_-0.787_30.513_2022_38,4.272496463696006
ID_-0.787_30.513_2022_39,4.340463300164589
ID_-0.787_30.513_2022_40,4.487720632212512
ID_-0.787_30.513_2022_41,3.8431158961511778
ID_-0.787_30.513_2022_42,3.988480712425732
ID_-0.787_30.513_2022_43,4.209860479089077
ID_-0.787_30.513_2022_44,3.654435145975142
ID_-0.787_30.513_2022_45,3.315960278628505
ID_-0.787_30.513_2022_46,3.394572610290492
ID_-0.787_30.513_2022_47,3.3407759496318077
ID_-0.787_30.513_2022_48,3.139779733581898
ID_-0.793_30.607_2022_00,111.71936453829235
ID_-0.793_30.607_2022_01,121.36883881277987
ID_-0.793_30.607_2022_02,125.74717566437383
ID_-0.793_30.607_2022_03,128.7136067060941
ID_-0.793_30.607_2022_04,131.32568811583468
ID_-0.793_30.607_2022_05,133.63241599999992
ID_-0.793_30.607_2022_06,132.70634329999987
ID_-0.793_30.607_2022_07,131.64398519999995
ID_-0.793_30.607_2022_08,136.9104071882636
ID_-0.793_30.607_2022_09,136.44154688895372
ID_-0.793_30.607_2022_10,135.34631787816588
ID_-0.793_30.607_2022_11,136.72757746186235
ID_-0.793_30.607_2022_12,122.6493255924111
ID_-0.793_30.607_2022_13,150.87339076040135
ID_-0.793_30.607_2022_14,145.0310834621302
ID_-0.793_30.607_2022_15,143.75393403377336
ID_-0.793_30.607_2022_16,150.66913099999977
ID_-0.793_30.607_2022_17,150.50671780895624
ID_-0.793_30.607_2022_18,147.67703861174468
ID_-0.793_30.607_2022_19,133.09865878135494
ID_-0.793_30.607_2022_20,132.04002353389396
ID_-0.793_30.607_2022_21,130.262875497087
ID_-0.793_30.607_2022_22,129.90565959999998
ID_-0.793_30.607_2022_23,129.62517850091194
ID_-0.793_30.607_2022_24,130.51246589975838
ID_-0.793_30.607_2022_25,129.1359467918695
ID_-0.793_30.607_2022_26,128.12102330078702
ID_-0.793_30.607_2022_27,127.46690690678729
ID_-0.793_30.607_2022_28,128.1335774999999
ID_-0.793_30.607_2022_29,134.53935838986064
ID_-0.793_30.607_2022_30,135.0784657000002
ID_-0.793_30.607_2022_31,134.52600918291265
ID_-0.793_30.607_2022_32,141.90908823564735
ID_-0.793_30.607_2022_33,144.0395010202751
ID_-0.793_30.607_2022_34,145.33348084231397
ID_-0.793_30.607_2022_35,146.5832459183373
ID_-0.793_30.607_2022_36,144.33583289114512
ID_-0.793_30.607_2022_37,140.84005814131865
ID_-0.793_30.607_2022_38,141.98365698229279
ID_-0.793_30.607_2022_39,147.28946668246274
ID_-0.793_30.607_2022_40,150.34625981056055
ID_-0.793_30.607_2022_41,141.32949545007864
ID_-0.793_30.607_2022_42,143.51649903305912
ID_-0.793_30.607_2022_43,147.3400969448956
ID_-0.793_30.607_2022_44,135.22846048516485
ID_-0.793_30.607_2022_45,130.55699278093135
ID_-0.793_30.607_2022_46,131.29872248267193
ID_-0.793_30.607_2022_47,125.26285694906124
ID_-0.793_30.607_2022_48,97.69375480400446
ID_-0.798_29.402_2022_00,1.0109635779999986
ID_-0.798_29.402_2022_01,1.0033768599999997
ID_-0.798_29.402_2022_02,0.9812655334999998
